,CPU TIME (ms),GPU TIME (ms),CPU MEMORY (MB),GPU MEMORY (MB),NCALLS,PEAK GPU MEMORY (MB),LENS,VISUALIZER,INPLACE,DEVICE
mt::initialization,2.519038,0.0,0.0,0.0,1.0,5212.86962890625,ParameterGradientGeometry,matplotlib,False,cuda
mt::matplotlib_visualization,21541.783897,0.0,0.0,0.0,1.0,5212.86962890625,ParameterGradientGeometry,matplotlib,False,cuda
mt::training::backward_pass,18052.204223,0.10354799999948588,-0.00457763671875,-85984.03076171875,25.0,5212.86962890625,ParameterGradientGeometry,matplotlib,False,cuda
mt::training::forward_pass,8395.774638,16764.29341299997,0.00457763671875,95603.7177734375,25.0,5212.86962890625,ParameterGradientGeometry,matplotlib,False,cuda
mt::training::loss_computation,26.49510299999814,2.4689909999961976,0.0,3.064453125,25.0,5212.86962890625,ParameterGradientGeometry,matplotlib,False,cuda
mt::training::optimizer_steps,721.7240010000021,650.1350809999918,0.000579833984375,660.458984375,25.0,5212.86962890625,ParameterGradientGeometry,matplotlib,False,cuda
mt::training_epoch,34108.026607,36354.37177199996,18.375823974609375,2276.953125,5.0,5212.86962890625,ParameterGradientGeometry,matplotlib,False,cuda
mt::initialization,3.616044,0.0,0.0,0.0,1.0,5210.76806640625,ParameterGradientGeometry,tensorboard,False,cuda
mt::matplotlib_visualization,0.14212299999999958,0.0,0.0,0.0,1.0,5210.76806640625,ParameterGradientGeometry,tensorboard,False,cuda
mt::training::backward_pass,18045.355726999995,0.10342200000095186,-0.00457763671875,-85978.10888671875,25.0,5210.76806640625,ParameterGradientGeometry,tensorboard,False,cuda
mt::training::forward_pass,8479.032131999998,16929.357340000013,0.00457763671875,95599.0146484375,25.0,5210.76806640625,ParameterGradientGeometry,tensorboard,False,cuda
mt::training::loss_computation,29.020498000000376,2.628732999998261,0.0,3.064453125,25.0,5210.76806640625,ParameterGradientGeometry,tensorboard,False,cuda
mt::training::optimizer_steps,727.0721279999985,650.1863009999897,0.000579833984375,660.458984375,25.0,5210.76806640625,ParameterGradientGeometry,tensorboard,False,cuda
mt::training_epoch,34066.928912999996,36460.450476,18.375823974609375,2276.703125,5.0,5210.76806640625,ParameterGradientGeometry,tensorboard,False,cuda
mt::initialization,1.997646,0.0,0.0,0.0,1.0,4957.06005859375,OutputActivation,print,True,cuda
mt::matplotlib_visualization,0.10212700000000001,0.0,0.0,0.0,1.0,4957.06005859375,OutputActivation,print,True,cuda
mt::training::backward_pass,17149.698203,0.09817399999964985,-0.00457763671875,-87190.27392578125,25.0,4957.06005859375,OutputActivation,print,True,cuda
mt::training::forward_pass,9945.372394,19418.329132000006,0.00457763671875,95566.9208984375,25.0,4957.06005859375,OutputActivation,print,True,cuda
mt::training::loss_computation,22.359100000000204,2.1130610000003367,0.0,3.064453125,25.0,4957.06005859375,OutputActivation,print,True,cuda
mt::training::optimizer_steps,731.4676769999993,648.4382559999975,0.000579833984375,660.458984375,25.0,4957.06005859375,OutputActivation,print,True,cuda
mt::training_epoch,34791.707431,38275.659353,18.375823974609375,1014.6943359375,5.0,4957.06005859375,OutputActivation,print,True,cuda
mt::initialization,1.650803,0.0,0.0,0.0,1.0,4956.54443359375,OutputActivation,matplotlib,True,cuda
mt::matplotlib_visualization,3906.7636089999996,0.0,0.0,0.0,1.0,4956.54443359375,OutputActivation,matplotlib,True,cuda
mt::training::backward_pass,17083.025051999997,0.09880800000391907,-0.00457763671875,-87162.99267578125,25.0,4956.54443359375,OutputActivation,matplotlib,True,cuda
mt::training::forward_pass,9834.856595000001,19325.342504000007,0.00457763671875,95552.0771484375,25.0,4956.54443359375,OutputActivation,matplotlib,True,cuda
mt::training::loss_computation,23.686337000001686,1.9485559999989344,0.0,3.064453125,25.0,4956.54443359375,OutputActivation,matplotlib,True,cuda
mt::training::optimizer_steps,730.021138000002,648.8683059999985,0.000579833984375,660.716796875,25.0,4956.54443359375,OutputActivation,matplotlib,True,cuda
mt::training_epoch,34283.279527,37888.71611800001,18.375823974609375,1014.8974609375,5.0,4956.54443359375,OutputActivation,matplotlib,True,cuda
mt::initialization,2.9542340000000005,0.0,0.0,0.0,1.0,4956.46630859375,OutputActivation,tensorboard,True,cuda
mt::matplotlib_visualization,0.10874200000000002,0.0,0.0,0.0,1.0,4956.46630859375,OutputActivation,tensorboard,True,cuda
mt::training::backward_pass,17103.371406,0.09945600000279955,-0.00457763671875,-87150.55517578125,25.0,4956.46630859375,OutputActivation,tensorboard,True,cuda
mt::training::forward_pass,9843.624383999999,19337.187813999997,0.00457763671875,95518.5771484375,25.0,4956.46630859375,OutputActivation,tensorboard,True,cuda
mt::training::loss_computation,22.35843800000055,1.8308290000013074,0.0,3.064453125,25.0,4956.46630859375,OutputActivation,tensorboard,True,cuda
mt::training::optimizer_steps,729.032067999999,647.7449840000004,0.000579833984375,662.333984375,25.0,4956.46630859375,OutputActivation,tensorboard,True,cuda
mt::training_epoch,34150.239968,37342.038418000004,18.375823974609375,1015.7646484375,5.0,4956.46630859375,OutputActivation,tensorboard,True,cuda
mt::initialization,1.891949,0.0,0.0,0.0,1.0,4957.09912109375,OutputActivation,print,False,cuda
mt::matplotlib_visualization,0.11904000000000002,0.0,0.0,0.0,1.0,4957.09912109375,OutputActivation,print,False,cuda
mt::training::backward_pass,17086.71837,0.09555000000144356,-0.00457763671875,-87186.46142578125,25.0,4957.09912109375,OutputActivation,print,False,cuda
mt::training::forward_pass,9974.762241999997,19356.50173300006,0.00457763671875,95567.6396484375,25.0,4957.09912109375,OutputActivation,print,False,cuda
mt::training::loss_computation,26.238046999996875,1.9733610000018964,0.0,3.064453125,25.0,4957.09912109375,OutputActivation,print,False,cuda
mt::training::optimizer_steps,782.7258159999975,647.9430570000002,0.000579833984375,661.396484375,25.0,4957.09912109375,OutputActivation,print,False,cuda
mt::training_epoch,35528.915976,38915.262029000056,18.375823974609375,1015.3271484375,5.0,4957.09912109375,OutputActivation,print,False,cuda
mt::initialization,1.616185,0.0,0.0,0.0,1.0,4958.63037109375,OutputActivation,matplotlib,False,cuda
mt::matplotlib_visualization,3276.70012,0.0,0.0,0.0,1.0,4958.63037109375,OutputActivation,matplotlib,False,cuda
mt::training::backward_pass,17067.298866,0.09811000000010245,-0.00457763671875,-87156.96142578125,25.0,4958.63037109375,OutputActivation,matplotlib,False,cuda
mt::training::forward_pass,9796.631418,19230.785582999993,0.00457763671875,95567.9833984375,25.0,4958.63037109375,OutputActivation,matplotlib,False,cuda
mt::training::loss_computation,23.496986000000266,2.004008000000962,0.0,3.064453125,25.0,4958.63037109375,OutputActivation,matplotlib,False,cuda
mt::training::optimizer_steps,724.7516520000014,648.822173999995,0.000579833984375,661.396484375,25.0,4958.63037109375,OutputActivation,matplotlib,False,cuda
mt::training_epoch,34425.344003,37824.493663999994,18.375823974609375,1017.2021484375,5.0,4958.63037109375,OutputActivation,matplotlib,False,cuda
mt::initialization,3.01623,0.0,0.0,0.0,1.0,4958.41943359375,OutputActivation,tensorboard,False,cuda
mt::matplotlib_visualization,0.13138900000000012,0.0,0.0,0.0,1.0,4958.41943359375,OutputActivation,tensorboard,False,cuda
mt::training::backward_pass,17083.968065999998,0.09823600000282746,-0.00457763671875,-87215.77392578125,25.0,4958.41943359375,OutputActivation,tensorboard,False,cuda
mt::training::forward_pass,9909.227336000002,19474.205769,0.00457763671875,95594.6708984375,25.0,4958.41943359375,OutputActivation,tensorboard,False,cuda
mt::training::loss_computation,22.530810000000404,1.8629670000022744,0.0,3.064453125,25.0,4958.41943359375,OutputActivation,tensorboard,False,cuda
mt::training::optimizer_steps,725.1627290000022,648.1299680000106,0.000579833984375,661.779296875,25.0,4958.41943359375,OutputActivation,tensorboard,False,cuda
mt::training_epoch,33635.974839,37162.60810800002,18.375823974609375,1015.5849609375,5.0,4958.41943359375,OutputActivation,tensorboard,False,cuda
mt::initialization,2.585527,0.0,0.0,0.0,1.0,4961.06005859375,ParameterGradientActivation,print,True,cuda
mt::matplotlib_visualization,0.12569500000000017,0.0,0.0,0.0,1.0,4961.06005859375,ParameterGradientActivation,print,True,cuda
mt::training::backward_pass,17865.282597999998,0.10316799999913204,-0.00457763671875,-87325.96142578125,25.0,4961.06005859375,ParameterGradientActivation,print,True,cuda
mt::training::forward_pass,8496.812906,16966.033098,0.00457763671875,95667.9833984375,25.0,4961.06005859375,ParameterGradientActivation,print,True,cuda
mt::training::loss_computation,29.102384999999657,2.554718999997946,0.0,3.064453125,25.0,4961.06005859375,ParameterGradientActivation,print,True,cuda
mt::training::optimizer_steps,726.4151959999987,649.1172689999898,0.000579833984375,660.927734375,25.0,4961.06005859375,ParameterGradientActivation,print,True,cuda
mt::training_epoch,33973.692746999994,36490.413468999985,18.375823974609375,1013.0693359375,5.0,4961.06005859375,ParameterGradientActivation,print,True,cuda
mt::initialization,2.309887,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,matplotlib,True,cuda
mt::matplotlib_visualization,8903.778278,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,matplotlib,True,cuda
mt::training::backward_pass,17968.070126,0.10419200000143615,-0.00457763671875,-87272.21142578125,25.0,4959.40380859375,ParameterGradientActivation,matplotlib,True,cuda
mt::training::forward_pass,8500.575842000002,16973.326624999972,0.00457763671875,95638.2958984375,25.0,4959.40380859375,ParameterGradientActivation,matplotlib,True,cuda
mt::training::loss_computation,27.854389000000666,2.393600999996648,0.0,3.064453125,25.0,4959.40380859375,ParameterGradientActivation,matplotlib,True,cuda
mt::training::optimizer_steps,727.8353359999991,648.9532069999991,0.000579833984375,660.458984375,25.0,4959.40380859375,ParameterGradientActivation,matplotlib,True,cuda
mt::training_epoch,33550.241234,36021.95828599997,18.375823974609375,1013.7099609375,5.0,4959.40380859375,ParameterGradientActivation,matplotlib,True,cuda
mt::initialization,4.267627,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,tensorboard,True,cuda
mt::matplotlib_visualization,0.13929100000000016,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,tensorboard,True,cuda
mt::training::backward_pass,17958.482952,0.10424800000013791,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,ParameterGradientActivation,tensorboard,True,cuda
mt::training::forward_pass,8454.450154,16889.333550999956,0.00457763671875,95638.2958984375,25.0,4959.40380859375,ParameterGradientActivation,tensorboard,True,cuda
mt::training::loss_computation,29.29055699999968,2.6120919999961045,0.0,3.064453125,25.0,4959.40380859375,ParameterGradientActivation,tensorboard,True,cuda
mt::training::optimizer_steps,724.4729549999996,649.7046860000016,0.000579833984375,660.458984375,25.0,4959.40380859375,ParameterGradientActivation,tensorboard,True,cuda
mt::training_epoch,33364.815565,35798.00516399995,18.375823974609375,1013.5380859375,5.0,4959.40380859375,ParameterGradientActivation,tensorboard,True,cuda
mt::initialization,2.394285,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,print,False,cuda
mt::matplotlib_visualization,0.12131400000000031,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,print,False,cuda
mt::training::backward_pass,17941.157504999996,0.10334599999524655,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,ParameterGradientActivation,print,False,cuda
mt::training::forward_pass,8489.457868,16951.225925000006,0.00457763671875,95638.2958984375,25.0,4959.40380859375,ParameterGradientActivation,print,False,cuda
mt::training::loss_computation,27.388176000001025,2.4991969999982984,0.0,3.064453125,25.0,4959.40380859375,ParameterGradientActivation,print,False,cuda
mt::training::optimizer_steps,727.1540869999999,650.26401,0.000579833984375,660.458984375,25.0,4959.40380859375,ParameterGradientActivation,print,False,cuda
mt::training_epoch,33707.583858000005,36210.366156,18.375823974609375,1013.5380859375,5.0,4959.40380859375,ParameterGradientActivation,print,False,cuda
mt::initialization,2.139973,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,matplotlib,False,cuda
mt::matplotlib_visualization,8306.50197,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,matplotlib,False,cuda
mt::training::backward_pass,18004.625051000003,0.10329199999757116,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,ParameterGradientActivation,matplotlib,False,cuda
mt::training::forward_pass,8461.400213,16891.196006000016,0.00457763671875,95638.2958984375,25.0,4959.40380859375,ParameterGradientActivation,matplotlib,False,cuda
mt::training::loss_computation,28.86505799999985,2.6650870000056455,0.0,3.064453125,25.0,4959.40380859375,ParameterGradientActivation,matplotlib,False,cuda
mt::training::optimizer_steps,725.0475140000003,649.717741999995,0.000579833984375,660.458984375,25.0,4959.40380859375,ParameterGradientActivation,matplotlib,False,cuda
mt::training_epoch,33647.207168,35992.66940900001,18.375823974609375,1013.5380859375,5.0,4959.40380859375,ParameterGradientActivation,matplotlib,False,cuda
mt::initialization,3.5748900000000003,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,tensorboard,False,cuda
mt::matplotlib_visualization,0.12482499999999982,0.0,0.0,0.0,1.0,4959.40380859375,ParameterGradientActivation,tensorboard,False,cuda
mt::training::backward_pass,17954.168719999994,0.10380200000177144,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,ParameterGradientActivation,tensorboard,False,cuda
mt::training::forward_pass,8469.938520000002,16912.07934100005,0.00457763671875,95638.2958984375,25.0,4959.40380859375,ParameterGradientActivation,tensorboard,False,cuda
mt::training::loss_computation,27.946450000000652,2.4535699999978537,0.0,3.064453125,25.0,4959.40380859375,ParameterGradientActivation,tensorboard,False,cuda
mt::training::optimizer_steps,726.8112490000005,649.9584140000101,0.000579833984375,660.458984375,25.0,4959.40380859375,ParameterGradientActivation,tensorboard,False,cuda
mt::training_epoch,33418.354286,35862.065940000066,18.375823974609375,1013.5380859375,5.0,4959.40380859375,ParameterGradientActivation,tensorboard,False,cuda
mt::initialization,1.673887,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,print,True,cuda
mt::matplotlib_visualization,0.10997500000000002,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,print,True,cuda
mt::training::backward_pass,17283.134693999993,0.10323200000007637,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,OutputNorm,print,True,cuda
mt::training::forward_pass,8555.017876,17007.09200699999,0.00457763671875,95638.2958984375,25.0,4959.40380859375,OutputNorm,print,True,cuda
mt::training::loss_computation,25.00908899999957,2.1734449999973875,0.0,3.064453125,25.0,4959.40380859375,OutputNorm,print,True,cuda
mt::training::optimizer_steps,737.8955610000017,650.3214449999871,0.000579833984375,660.458984375,25.0,4959.40380859375,OutputNorm,print,True,cuda
mt::training_epoch,33081.299978,35770.45648099996,18.375823974609375,1013.5380859375,5.0,4959.40380859375,OutputNorm,print,True,cuda
mt::initialization,1.8826359999999998,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,matplotlib,True,cuda
mt::matplotlib_visualization,767.47874,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,matplotlib,True,cuda
mt::training::backward_pass,17187.070444999998,0.10285599999758423,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,OutputNorm,matplotlib,True,cuda
mt::training::forward_pass,8605.847866999999,17114.888142999986,0.00457763671875,95638.2958984375,25.0,4959.40380859375,OutputNorm,matplotlib,True,cuda
mt::training::loss_computation,24.651175999999868,2.290271999999532,0.0,3.064453125,25.0,4959.40380859375,OutputNorm,matplotlib,True,cuda
mt::training::optimizer_steps,730.336735999998,649.8321119999868,0.000579833984375,660.458984375,25.0,4959.40380859375,OutputNorm,matplotlib,True,cuda
mt::training_epoch,32575.887468,35353.04020299997,18.375823974609375,1013.5380859375,5.0,4959.40380859375,OutputNorm,matplotlib,True,cuda
mt::initialization,2.8699500000000002,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,tensorboard,True,cuda
mt::matplotlib_visualization,0.10751799999999997,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,tensorboard,True,cuda
mt::training::backward_pass,17259.97007,0.10355199999874459,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,OutputNorm,tensorboard,True,cuda
mt::training::forward_pass,8567.047782999998,17038.918991999963,0.00457763671875,95638.2958984375,25.0,4959.40380859375,OutputNorm,tensorboard,True,cuda
mt::training::loss_computation,24.23129699999839,2.1511690000029047,0.0,3.064453125,25.0,4959.40380859375,OutputNorm,tensorboard,True,cuda
mt::training::optimizer_steps,734.4523519999992,650.7551530000062,0.000579833984375,660.458984375,25.0,4959.40380859375,OutputNorm,tensorboard,True,cuda
mt::training_epoch,32621.331065,35310.28337499998,18.375823974609375,1013.5380859375,5.0,4959.40380859375,OutputNorm,tensorboard,True,cuda
mt::initialization,1.799428,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,print,False,cuda
mt::matplotlib_visualization,0.13095200000000023,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,print,False,cuda
mt::training::backward_pass,17204.798869,0.10297200000076555,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,OutputNorm,print,False,cuda
mt::training::forward_pass,8557.845189,17019.624828,0.00457763671875,95638.2958984375,25.0,4959.40380859375,OutputNorm,print,False,cuda
mt::training::loss_computation,23.836356999999726,2.063912000001291,0.0,3.064453125,25.0,4959.40380859375,OutputNorm,print,False,cuda
mt::training::optimizer_steps,733.9630970000007,649.0766490000007,0.000579833984375,660.458984375,25.0,4959.40380859375,OutputNorm,print,False,cuda
mt::training_epoch,32108.456745,34936.654805000006,18.375823974609375,1013.5380859375,5.0,4959.40380859375,OutputNorm,print,False,cuda
mt::initialization,1.468466,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,matplotlib,False,cuda
mt::matplotlib_visualization,752.976316,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,matplotlib,False,cuda
mt::training::backward_pass,17200.207430000002,0.10309800000023098,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,OutputNorm,matplotlib,False,cuda
mt::training::forward_pass,8541.788449,16988.73763199999,0.00457763671875,95638.2958984375,25.0,4959.40380859375,OutputNorm,matplotlib,False,cuda
mt::training::loss_computation,23.333216000001528,2.0816519999975576,0.0,3.064453125,25.0,4959.40380859375,OutputNorm,matplotlib,False,cuda
mt::training::optimizer_steps,726.6335089999978,647.3338080000058,0.000579833984375,660.458984375,25.0,4959.40380859375,OutputNorm,matplotlib,False,cuda
mt::training_epoch,32256.761206,34910.73478699999,18.375823974609375,1013.5380859375,5.0,4959.40380859375,OutputNorm,matplotlib,False,cuda
mt::initialization,2.623835,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,tensorboard,False,cuda
mt::matplotlib_visualization,0.14767099999999983,0.0,0.0,0.0,1.0,4959.40380859375,OutputNorm,tensorboard,False,cuda
mt::training::backward_pass,17283.685658000002,0.1032280000001192,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,OutputNorm,tensorboard,False,cuda
mt::training::forward_pass,8564.796695999998,17034.646318,0.00457763671875,95638.2958984375,25.0,4959.40380859375,OutputNorm,tensorboard,False,cuda
mt::training::loss_computation,23.691154000000214,2.1411560000029852,0.0,3.064453125,25.0,4959.40380859375,OutputNorm,tensorboard,False,cuda
mt::training::optimizer_steps,731.4862429999995,649.9845979999895,0.000579833984375,660.458984375,25.0,4959.40380859375,OutputNorm,tensorboard,False,cuda
mt::training_epoch,32389.996047999997,34857.73710099999,18.375823974609375,1013.5380859375,5.0,4959.40380859375,OutputNorm,tensorboard,False,cuda
mt::initialization,2.370631,0.0,0.0,0.0,1.0,4959.40380859375,ParameterNorm,print,True,cuda
mt::matplotlib_visualization,0.1344730000000004,0.0,0.0,0.0,1.0,4959.40380859375,ParameterNorm,print,True,cuda
mt::training::backward_pass,17217.104608999998,0.10394000000646338,-0.00457763671875,-87277.86767578125,25.0,4959.40380859375,ParameterNorm,print,True,cuda
mt::training::forward_pass,8510.594683,16993.915383000014,0.00457763671875,95638.2958984375,25.0,4959.40380859375,ParameterNorm,print,True,cuda
