,lens_list,loss_fn,inspector_kwargs,dev,num_batches,lenses,wall_time_s,cpu_mem_used_MB,peak_cpu_mem_MB,peak_gpu_mem_MB,num_params_M,comment
0,[],CrossEntropyLoss(),{},cuda,50,['None'],29.658,256.88,1077.47,4950.72,85.95,baseline
1,[<monitorch.lens.loss_metrics.LossMetrics object at 0x7e6d2f24f850>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['LossMetrics'],29.658,0.12,1099.41,4948.29,85.95,LossMetrics(); visualizer=print
20,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7e6d2f2d3410>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['ParameterGradientActivation'],126.227,76.5,1865.62,4947.1,85.95,ParameterGradientActivation(inplace=False); visualizer='matplotlib'
21,[<monitorch.lens.parameter_gradient_activation.ParameterGradientActivation object at 0x7e6d125d6f10>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['ParameterGradientActivation'],115.302,-5.26,1861.82,4947.1,85.95,ParameterGradientActivation(inplace=False); visualizer='tensorboard'
22,[<monitorch.lens.output_norm.OutputNorm object at 0x7e6d192d8c10>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['OutputNorm'],29.823,0.0,1936.79,4947.1,85.95,OutputNorm(inplace=True); visualizer='print'
23,[<monitorch.lens.output_norm.OutputNorm object at 0x7e6d1fe8df50>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['OutputNorm'],30.737,4.62,1903.24,4947.1,85.95,OutputNorm(inplace=True); visualizer='matplotlib'
24,[<monitorch.lens.output_norm.OutputNorm object at 0x7e6d1b30b8d0>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['OutputNorm'],30.163,-27.13,1876.1,4947.1,85.95,OutputNorm(inplace=True); visualizer='tensorboard'
25,[<monitorch.lens.output_norm.OutputNorm object at 0x7e6d19be6990>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['OutputNorm'],30.158,0.0,1902.28,4947.1,85.95,OutputNorm(inplace=False); visualizer='print'
26,[<monitorch.lens.output_norm.OutputNorm object at 0x7e6d19b8cdd0>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['OutputNorm'],30.936,6.62,1908.93,4947.1,85.95,OutputNorm(inplace=False); visualizer='matplotlib'
27,[<monitorch.lens.output_norm.OutputNorm object at 0x7e6d12a0ffd0>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['OutputNorm'],30.071,-17.87,1891.14,4947.1,85.95,OutputNorm(inplace=False); visualizer='tensorboard'
28,[<monitorch.lens.parameter_norm.ParameterNorm object at 0x7e6d2f2bf510>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['ParameterNorm'],30.826,0.0,1908.27,4947.1,85.95,ParameterNorm(inplace=True); visualizer='print'
29,[<monitorch.lens.parameter_norm.ParameterNorm object at 0x7e6d2f2bcb10>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['ParameterNorm'],40.827,117.75,2026.31,5445.87,85.95,ParameterNorm(inplace=True); visualizer='matplotlib'
30,[<monitorch.lens.parameter_norm.ParameterNorm object at 0x7e6df4a3ab50>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['ParameterNorm'],32.577,-323.41,2030.16,5945.54,85.95,ParameterNorm(inplace=True); visualizer='tensorboard'
31,[<monitorch.lens.parameter_norm.ParameterNorm object at 0x7e6d1ffcdbd0>],CrossEntropyLoss(),{'visualizer': 'print'},cuda,50,['ParameterNorm'],30.931,0.0,2231.85,6448.03,85.95,ParameterNorm(inplace=False); visualizer='print'
32,[<monitorch.lens.parameter_norm.ParameterNorm object at 0x7e6d1ffcc750>],CrossEntropyLoss(),{'visualizer': 'matplotlib'},cuda,50,['ParameterNorm'],41.29,110.5,2390.04,6943.36,85.95,ParameterNorm(inplace=False); visualizer='matplotlib'
33,[<monitorch.lens.parameter_norm.ParameterNorm object at 0x7e6d1ffcd690>],CrossEntropyLoss(),{'visualizer': 'tensorboard'},cuda,50,['ParameterNorm'],32.636,-239.64,2168.47,7437.98,85.95,ParameterNorm(inplace=False); visualizer='tensorboard'
